3350.00 8.5805e-15 2.924e-16
3350.50 8.5927e-15 2.924e-16
3351.00 8.6201e-15 2.924e-16
3351.50 8.6352e-15 2.926e-16
3352.00 8.6386e-15 2.921e-16
3352.50 8.6304e-15 2.922e-16
3353.00 8.6494e-15 2.918e-16
3353.50 8.6833e-15 2.923e-16
3354.00 8.6982e-15 2.920e-16
3354.50 8.6948e-15 2.921e-16
3355.00 8.6912e-15 2.917e-16
3355.50 8.6946e-15 2.914e-16
3356.00 8.7069e-15 2.916e-16
3356.50 8.7180e-15 2.913e-16
3357.00 8.7136e-15 2.912e-16
3357.50 8.6991e-15 2.909e-16
3358.00 8.6671e-15 2.901e-16
3358.50 8.6211e-15 2.893e-16
3359.00 8.5983e-15 2.886e-16
3359.50 8.5975e-15 2.886e-16
3360.00 8.6144e-15 2.888e-16
3360.50 8.6499e-15 2.890e-16
3361.00 8.6580e-15 2.892e-16
3361.50 8.6299e-15 2.886e-16
3362.00 8.6034e-15 2.882e-16
3362.50 8.6226e-15 2.883e-16
3363.00 8.6585e-15 2.887e-16
3363.50 8.6348e-15 2.883e-16
3364.00 8.5847e-15 2.873e-16
3364.50 8.5904e-15 2.876e-16
3365.00 8.6380e-15 2.879e-16
3365.50 8.6573e-15 2.885e-16
3366.00 8.6659e-15 2.883e-16
3366.50 8.6839e-15 2.884e-16
3367.00 8.6785e-15 2.885e-16
3367.50 8.6538e-15 2.884e-16
3368.00 8.6486e-15 2.877e-16
3368.50 8.6320e-15 2.873e-16
3369.00 8.6208e-15 2.873e-16
3369.50 8.6300e-15 2.873e-16
3370.00 8.6204e-15 2.868e-16
3370.50 8.5900e-15 2.867e-16
3371.00 8.5545e-15 2.854e-16
3371.50 8.5243e-15 2.857e-16
3372.00 8.5126e-15 2.848e-16
3372.50 8.5410e-15 2.857e-16
3373.00 8.5975e-15 2.862e-16
3373.50 8.6365e-15 2.868e-16
3374.00 8.6669e-15 2.873e-16
3374.50 8.6803e-15 2.875e-16
3375.00 8.6750e-15 2.874e-16
3375.50 8.6644e-15 2.870e-16
3376.00 8.6650e-15 2.872e-16
3376.50 8.6547e-15 2.867e-16
3377.00 8.6363e-15 2.864e-16
3377.50 8.6255e-15 2.858e-16
3378.00 8.6039e-15 2.857e-16
3378.50 8.5965e-15 2.854e-16
3379.00 8.6011e-15 2.852e-16
3379.50 8.5826e-15 2.850e-16
3380.00 8.5523e-15 2.842e-16
3380.50 8.5374e-15 2.841e-16
3381.00 8.5560e-15 2.841e-16
3381.50 8.6053e-15 2.848e-16
3382.00 8.6229e-15 2.848e-16
3382.50 8.5801e-15 2.841e-16
3383.00 8.5444e-15 2.834e-16
3383.50 8.5539e-15 2.832e-16
3384.00 8.5718e-15 2.837e-16
3384.50 8.5684e-15 2.833e-16
3385.00 8.5552e-15 2.828e-16
3385.50 8.5561e-15 2.827e-16
3386.00 8.5725e-15 2.827e-16
3386.50 8.5717e-15 2.826e-16
3387.00 8.5523e-15 2.822e-16
3387.50 8.5543e-15 2.818e-16
3388.00 8.5651e-15 2.818e-16
3388.50 8.5614e-15 2.818e-16
3389.00 8.5717e-15 2.815e-16
3389.50 8.6190e-15 2.822e-16
3390.00 8.6983e-15 2.834e-16
3390.50 8.7677e-15 2.840e-16
3391.00 8.8054e-15 2.848e-16
3391.50 8.8168e-15 2.843e-16
3392.00 8.8072e-15 2.842e-16
3392.50 8.8051e-15 2.840e-16
3393.00 8.8394e-15 2.840e-16
3393.50 8.8822e-15 2.847e-16
3394.00 8.9279e-15 2.853e-16
3394.50 8.9470e-15 2.850e-16
3395.00 8.9421e-15 2.849e-16
3395.50 8.9831e-15 2.853e-16
3396.00 9.0602e-15 2.859e-16
3396.50 9.1256e-15 2.870e-16
3397.00 9.1862e-15 2.874e-16
3397.50 9.1987e-15 2.869e-16
3398.00 9.1387e-15 2.863e-16
3398.50 9.0829e-15 2.853e-16
3399.00 9.1015e-15 2.846e-16
3399.50 9.1188e-15 2.845e-16
3400.00 9.0936e-15 2.842e-16
3400.50 9.0488e-15 2.828e-16
3401.00 8.9788e-15 2.815e-16
3401.50 8.8940e-15 2.803e-16
3402.00 8.8317e-15 2.781e-16
3402.50 8.7546e-15 2.771e-16
3403.00 8.6724e-15 2.755e-16
3403.50 8.6368e-15 2.743e-16
3404.00 8.6334e-15 2.741e-16
3404.50 8.6166e-15 2.735e-16
3405.00 8.5805e-15 2.725e-16
3405.50 8.5426e-15 2.718e-16
3406.00 8.5117e-15 2.709e-16
3406.50 8.4932e-15 2.704e-16
3407.00 8.4917e-15 2.698e-16
3407.50 8.4799e-15 2.694e-16
3408.00 8.4571e-15 2.687e-16
3408.50 8.4297e-15 2.681e-16
3409.00 8.4038e-15 2.675e-16
3409.50 8.3891e-15 2.669e-16
3410.00 8.3717e-15 2.662e-16
3410.50 8.3378e-15 2.655e-16
3411.00 8.2921e-15 2.645e-16
3411.50 8.2437e-15 2.635e-16
3412.00 8.2333e-15 2.632e-16
3412.50 8.2815e-15 2.636e-16
3413.00 8.3326e-15 2.642e-16
3413.50 8.3336e-15 2.639e-16
3414.00 8.3051e-15 2.634e-16
3414.50 8.2978e-15 2.632e-16
3415.00 8.3088e-15 2.630e-16
3415.50 8.3120e-15 2.630e-16
3416.00 8.3094e-15 2.627e-16
3416.50 8.3135e-15 2.628e-16
3417.00 8.3130e-15 2.623e-16
3417.50 8.3074e-15 2.624e-16
3418.00 8.3057e-15 2.621e-16
3418.50 8.2998e-15 2.620e-16
3419.00 8.2848e-15 2.616e-16
3419.50 8.2703e-15 2.616e-16
3420.00 8.2707e-15 2.610e-16
3420.50 8.2699e-15 2.611e-16
3421.00 8.2512e-15 2.609e-16
3421.50 8.2341e-15 2.606e-16
3422.00 8.2421e-15 2.603e-16
3422.50 8.2489e-15 2.607e-16
3423.00 8.2544e-15 2.609e-16
3423.50 8.2952e-15 2.609e-16
3424.00 8.3202e-15 2.614e-16
3424.50 8.2875e-15 2.612e-16
3425.00 8.2381e-15 2.605e-16
3425.50 8.2305e-15 2.601e-16
3426.00 8.2731e-15 2.606e-16
3426.50 8.2870e-15 2.609e-16
3427.00 8.2879e-15 2.611e-16
3427.50 8.2882e-15 2.607e-16
3428.00 8.2473e-15 2.603e-16
3428.50 8.2084e-15 2.600e-16
3429.00 8.2204e-15 2.596e-16
3429.50 8.2549e-15 2.602e-16
3430.00 8.2840e-15 2.606e-16
3430.50 8.2990e-15 2.611e-16
3431.00 8.3143e-15 2.611e-16
3431.50 8.3047e-15 2.608e-16
3432.00 8.2741e-15 2.604e-16
3432.50 8.2589e-15 2.601e-16
3433.00 8.2738e-15 2.605e-16
3433.50 8.3017e-15 2.604e-16
3434.00 8.3208e-15 2.609e-16
3434.50 8.3204e-15 2.610e-16
3435.00 8.3154e-15 2.608e-16
3435.50 8.3163e-15 2.606e-16
3436.00 8.3175e-15 2.605e-16
3436.50 8.3179e-15 2.607e-16
3437.00 8.3112e-15 2.603e-16
3437.50 8.2784e-15 2.597e-16
3438.00 8.2340e-15 2.592e-16
3438.50 8.2239e-15 2.588e-16
3439.00 8.2542e-15 2.594e-16
3439.50 8.2891e-15 2.596e-16
3440.00 8.2921e-15 2.594e-16
3440.50 8.2663e-15 2.591e-16
3441.00 8.2605e-15 2.590e-16
3441.50 8.2638e-15 2.590e-16
3442.00 8.2458e-15 2.586e-16
3442.50 8.2367e-15 2.581e-16
3443.00 8.2475e-15 2.584e-16
3443.50 8.2706e-15 2.589e-16
3444.00 8.2875e-15 2.587e-16
3444.50 8.2695e-15 2.585e-16
3445.00 8.2419e-15 2.579e-16
3445.50 8.2203e-15 2.576e-16
3446.00 8.2305e-15 2.573e-16
3446.50 8.2788e-15 2.582e-16
3447.00 8.3149e-15 2.587e-16
3447.50 8.3402e-15 2.589e-16
3448.00 8.3519e-15 2.591e-16
3448.50 8.3349e-15 2.583e-16
3449.00 8.3270e-15 2.585e-16
3449.50 8.3208e-15 2.582e-16
3450.00 8.2879e-15 2.574e-16
3450.50 8.2638e-15 2.570e-16
3451.00 8.2437e-15 2.569e-16
3451.50 8.2397e-15 2.564e-16
3452.00 8.2599e-15 2.565e-16
3452.50 8.2656e-15 2.568e-16
3453.00 8.2489e-15 2.564e-16
3453.50 8.2233e-15 2.559e-16
3454.00 8.2260e-15 2.558e-16
3454.50 8.2659e-15 2.562e-16
3455.00 8.2826e-15 2.564e-16
3455.50 8.2623e-15 2.563e-16
3456.00 8.2292e-15 2.553e-16
3456.50 8.2137e-15 2.552e-16
3457.00 8.2326e-15 2.554e-16
3457.50 8.2506e-15 2.556e-16
3458.00 8.2693e-15 2.559e-16
3458.50 8.2955e-15 2.559e-16
3459.00 8.2963e-15 2.559e-16
3459.50 8.2823e-15 2.559e-16
3460.00 8.2760e-15 2.555e-16
3460.50 8.2606e-15 2.551e-16
3461.00 8.2441e-15 2.550e-16
3461.50 8.2511e-15 2.548e-16
3462.00 8.2684e-15 2.549e-16
3462.50 8.2730e-15 2.549e-16
3463.00 8.2696e-15 2.550e-16
3463.50 8.2749e-15 2.550e-16
3464.00 8.2995e-15 2.550e-16
3464.50 8.3282e-15 2.553e-16
3465.00 8.3426e-15 2.557e-16
3465.50 8.3591e-15 2.558e-16
3466.00 8.3708e-15 2.554e-16
3466.50 8.3611e-15 2.557e-16
3467.00 8.3458e-15 2.553e-16
3467.50 8.3291e-15 2.548e-16
3468.00 8.3217e-15 2.549e-16
3468.50 8.3606e-15 2.551e-16
3469.00 8.3942e-15 2.557e-16
3469.50 8.3949e-15 2.554e-16
3470.00 8.3802e-15 2.553e-16
3470.50 8.3814e-15 2.553e-16
3471.00 8.4019e-15 2.554e-16
3471.50 8.4491e-15 2.563e-16
3472.00 8.5173e-15 2.570e-16
3472.50 8.5892e-15 2.581e-16
3473.00 8.6426e-15 2.589e-16
3473.50 8.6720e-15 2.592e-16
3474.00 8.7158e-15 2.598e-16
3474.50 8.8112e-15 2.612e-16
3475.00 8.9367e-15 2.628e-16
3475.50 9.0333e-15 2.643e-16
3476.00 9.1299e-15 2.658e-16
3476.50 9.2635e-15 2.674e-16
3477.00 9.4171e-15 2.695e-16
3477.50 9.5890e-15 2.722e-16
3478.00 9.7541e-15 2.739e-16
3478.50 9.8699e-15 2.759e-16
3479.00 9.9804e-15 2.770e-16
3479.50 1.0099e-14 2.787e-16
3480.00 1.0174e-14 2.796e-16
3480.50 1.0208e-14 2.800e-16
3481.00 1.0205e-14 2.796e-16
3481.50 1.0168e-14 2.793e-16
3482.00 1.0096e-14 2.780e-16
3482.50 9.9898e-15 2.763e-16
3483.00 9.8427e-15 2.743e-16
3483.50 9.6740e-15 2.719e-16
3484.00 9.5280e-15 2.697e-16
3484.50 9.3944e-15 2.677e-16
3485.00 9.2568e-15 2.657e-16
3485.50 9.1354e-15 2.639e-16
3486.00 9.0368e-15 2.623e-16
3486.50 8.9231e-15 2.605e-16
3487.00 8.7929e-15 2.586e-16
3487.50 8.6810e-15 2.571e-16
3488.00 8.5944e-15 2.555e-16
3488.50 8.5242e-15 2.542e-16
3489.00 8.4668e-15 2.536e-16
3489.50 8.4264e-15 2.529e-16
3490.00 8.3962e-15 2.524e-16
3490.50 8.3648e-15 2.517e-16
3491.00 8.3354e-15 2.514e-16
3491.50 8.3101e-15 2.509e-16
3492.00 8.2946e-15 2.508e-16
3492.50 8.2589e-15 2.500e-16
3493.00 8.2020e-15 2.495e-16
3493.50 8.1891e-15 2.489e-16
3494.00 8.1902e-15 2.490e-16
3494.50 8.1663e-15 2.488e-16
3495.00 8.1241e-15 2.481e-16
3495.50 8.1112e-15 2.479e-16
3496.00 8.1239e-15 2.483e-16
3496.50 8.1562e-15 2.486e-16
3497.00 8.1983e-15 2.495e-16
3497.50 8.2362e-15 2.498e-16
3498.00 8.1935e-15 2.500e-16
3498.50 8.1572e-15 2.491e-16
3499.00 8.1657e-15 2.495e-16
3499.50 8.1718e-15 2.493e-16
3500.00 8.1682e-15 2.501e-16
3500.50 8.1743e-15 2.498e-16
3501.00 8.1797e-15 2.502e-16
3501.50 8.1893e-15 2.506e-16
3502.00 8.2008e-15 2.509e-16
3502.50 8.1835e-15 2.507e-16
3503.00 8.1602e-15 2.508e-16
3503.50 8.1773e-15 2.513e-16
3504.00 8.2219e-15 2.518e-16
3504.50 8.2491e-15 2.527e-16
3505.00 8.2523e-15 2.528e-16
3505.50 8.2218e-15 2.526e-16
3506.00 8.1878e-15 2.522e-16
3506.50 8.1771e-15 2.523e-16
3507.00 8.1731e-15 2.527e-16
3507.50 8.1897e-15 2.529e-16
3508.00 8.2059e-15 2.533e-16
3508.50 8.1987e-15 2.536e-16
3509.00 8.1942e-15 2.536e-16
3509.50 8.1939e-15 2.538e-16
3510.00 8.1818e-15 2.538e-16
3510.50 8.1765e-15 2.538e-16
3511.00 8.1843e-15 2.542e-16
3511.50 8.1975e-15 2.546e-16
3512.00 8.2058e-15 2.547e-16
3512.50 8.1904e-15 2.547e-16
3513.00 8.1614e-15 2.544e-16
3513.50 8.1530e-15 2.542e-16
3514.00 8.1746e-15 2.546e-16
3514.50 8.1980e-15 2.553e-16
3515.00 8.2057e-15 2.552e-16
3515.50 8.1874e-15 2.550e-16
3516.00 8.1688e-15 2.551e-16
3516.50 8.1986e-15 2.550e-16
3517.00 8.2300e-15 2.557e-16
3517.50 8.2073e-15 2.553e-16
3518.00 8.1731e-15 2.548e-16
3518.50 8.1712e-15 2.547e-16
3519.00 8.1989e-15 2.550e-16
3519.50 8.2003e-15 2.547e-16
3520.00 8.1957e-15 2.549e-16
3520.50 8.2275e-15 2.550e-16
3521.00 8.2510e-15 2.554e-16
3521.50 8.2635e-15 2.553e-16
3522.00 8.2683e-15 2.551e-16
3522.50 8.2370e-15 2.545e-16
3523.00 8.2051e-15 2.537e-16
3523.50 8.1964e-15 2.534e-16
3524.00 8.1909e-15 2.532e-16
3524.50 8.1978e-15 2.532e-16
3525.00 8.1853e-15 2.523e-16
3525.50 8.1365e-15 2.516e-16
3526.00 8.0927e-15 2.507e-16
3526.50 8.0518e-15 2.497e-16
3527.00 8.0316e-15 2.491e-16
3527.50 8.0510e-15 2.491e-16
3528.00 8.0632e-15 2.492e-16
3528.50 8.0148e-15 2.478e-16
3529.00 7.9431e-15 2.468e-16
3529.50 7.9111e-15 2.460e-16
3530.00 7.9169e-15 2.454e-16
3530.50 7.9299e-15 2.454e-16
3531.00 7.9476e-15 2.454e-16
3531.50 7.9328e-15 2.450e-16
3532.00 7.8968e-15 2.440e-16
3532.50 7.8745e-15 2.434e-16
3533.00 7.8651e-15 2.430e-16
3533.50 7.8658e-15 2.427e-16
3534.00 7.8807e-15 2.427e-16
3534.50 7.8863e-15 2.424e-16
3535.00 7.8745e-15 2.421e-16
3535.50 7.8692e-15 2.417e-16
3536.00 7.8813e-15 2.414e-16
3536.50 7.9038e-15 2.418e-16
3537.00 7.9134e-15 2.418e-16
3537.50 7.8978e-15 2.411e-16
3538.00 7.8858e-15 2.406e-16
3538.50 7.8895e-15 2.405e-16
3539.00 7.8958e-15 2.406e-16
3539.50 7.9147e-15 2.404e-16
3540.00 7.9085e-15 2.404e-16
3540.50 7.8631e-15 2.392e-16
3541.00 7.8167e-15 2.389e-16
3541.50 7.7895e-15 2.377e-16
3542.00 7.7900e-15 2.379e-16
3542.50 7.8404e-15 2.385e-16
3543.00 7.8931e-15 2.391e-16
3543.50 7.9107e-15 2.390e-16
3544.00 7.8944e-15 2.392e-16
3544.50 7.8833e-15 2.383e-16
3545.00 7.8922e-15 2.389e-16
3545.50 7.9194e-15 2.386e-16
3546.00 7.9216e-15 2.389e-16
3546.50 7.8976e-15 2.384e-16
3547.00 7.8957e-15 2.385e-16
3547.50 7.9114e-15 2.383e-16
3548.00 7.8641e-15 2.376e-16
3548.50 7.8134e-15 2.370e-16
3549.00 7.8230e-15 2.369e-16
3549.50 7.8430e-15 2.372e-16
3550.00 7.8607e-15 2.375e-16
3550.50 7.8873e-15 2.375e-16
3551.00 7.8878e-15 2.376e-16
3551.50 7.8714e-15 2.375e-16
3552.00 7.8731e-15 2.375e-16
3552.50 7.8842e-15 2.371e-16
3553.00 7.8784e-15 2.374e-16
3553.50 7.8701e-15 2.373e-16
3554.00 7.8729e-15 2.370e-16
3554.50 7.8890e-15 2.372e-16
3555.00 7.9072e-15 2.376e-16
3555.50 7.9099e-15 2.373e-16
3556.00 7.9051e-15 2.373e-16
3556.50 7.9039e-15 2.373e-16
3557.00 7.8985e-15 2.370e-16
3557.50 7.8895e-15 2.367e-16
3558.00 7.8783e-15 2.366e-16
3558.50 7.8753e-15 2.365e-16
3559.00 7.8877e-15 2.365e-16
3559.50 7.9004e-15 2.365e-16
3560.00 7.9118e-15 2.364e-16
3560.50 7.9251e-15 2.368e-16
3561.00 7.9440e-15 2.369e-16
3561.50 7.9676e-15 2.372e-16
3562.00 7.9745e-15 2.371e-16
3562.50 7.9664e-15 2.368e-16
3563.00 7.9485e-15 2.364e-16
3563.50 7.9224e-15 2.359e-16
3564.00 7.9172e-15 2.357e-16
3564.50 7.9383e-15 2.357e-16
3565.00 7.9382e-15 2.357e-16
3565.50 7.9113e-15 2.354e-16
3566.00 7.8946e-15 2.347e-16
3566.50 7.9003e-15 2.345e-16
3567.00 7.8937e-15 2.345e-16
3567.50 7.8900e-15 2.345e-16
3568.00 7.8888e-15 2.337e-16
3568.50 7.8501e-15 2.335e-16
3569.00 7.8010e-15 2.325e-16
3569.50 7.7965e-15 2.321e-16
3570.00 7.8073e-15 2.324e-16
3570.50 7.8124e-15 2.319e-16
3571.00 7.7989e-15 2.316e-16
3571.50 7.7857e-15 2.313e-16
3572.00 7.7579e-15 2.308e-16
3572.50 7.7098e-15 2.298e-16
3573.00 7.6780e-15 2.291e-16
3573.50 7.6718e-15 2.289e-16
3574.00 7.6837e-15 2.288e-16
3574.50 7.6830e-15 2.286e-16
3575.00 7.6620e-15 2.282e-16
3575.50 7.6544e-15 2.278e-16
3576.00 7.6604e-15 2.277e-16
3576.50 7.6719e-15 2.279e-16
3577.00 7.7053e-15 2.284e-16
3577.50 7.7379e-15 2.281e-16
3578.00 7.7409e-15 2.283e-16
3578.50 7.7257e-15 2.281e-16
3579.00 7.7247e-15 2.278e-16
3579.50 7.7317e-15 2.276e-16
3580.00 7.7185e-15 2.274e-16
3580.50 7.6992e-15 2.270e-16
3581.00 7.6844e-15 2.267e-16
3581.50 7.6660e-15 2.263e-16
3582.00 7.6540e-15 2.260e-16
3582.50 7.6399e-15 2.257e-16
3583.00 7.6141e-15 2.253e-16
3583.50 7.5958e-15 2.248e-16
3584.00 7.5807e-15 2.244e-16
3584.50 7.5633e-15 2.242e-16
3585.00 7.5630e-15 2.241e-16
3585.50 7.5776e-15 2.241e-16
3586.00 7.5869e-15 2.242e-16
3586.50 7.6056e-15 2.244e-16
3587.00 7.5997e-15 2.241e-16
3587.50 7.5670e-15 2.239e-16
3588.00 7.5780e-15 2.233e-16
3588.50 7.6003e-15 2.242e-16
3589.00 7.6244e-15 2.241e-16
3589.50 7.6216e-15 2.243e-16
3590.00 7.5964e-15 2.236e-16
3590.50 7.5970e-15 2.235e-16
3591.00 7.6301e-15 2.243e-16
3591.50 7.6267e-15 2.236e-16
3592.00 7.5997e-15 2.236e-16
3592.50 7.6193e-15 2.238e-16
3593.00 7.6618e-15 2.239e-16
3593.50 7.6625e-15 2.242e-16
3594.00 7.6677e-15 2.242e-16
3594.50 7.6902e-15 2.244e-16
3595.00 7.6974e-15 2.244e-16
3595.50 7.7041e-15 2.243e-16
3596.00 7.7134e-15 2.244e-16
3596.50 7.7300e-15 2.247e-16
3597.00 7.7527e-15 2.249e-16
3597.50 7.7790e-15 2.250e-16
3598.00 7.7756e-15 2.250e-16
3598.50 7.7497e-15 2.246e-16
3599.00 7.7523e-15 2.243e-16
3599.50 7.7456e-15 2.242e-16
3600.00 7.7031e-15 2.236e-16
3600.50 7.6525e-15 2.226e-16
3601.00 7.6279e-15 2.222e-16
3601.50 7.6284e-15 2.220e-16
3602.00 7.6251e-15 2.219e-16
3602.50 7.6367e-15 2.219e-16
3603.00 7.6752e-15 2.221e-16
3603.50 7.6965e-15 2.222e-16
3604.00 7.6716e-15 2.219e-16
3604.50 7.6277e-15 2.213e-16
3605.00 7.6090e-15 2.207e-16
3605.50 7.6109e-15 2.206e-16
3606.00 7.5989e-15 2.200e-16
3606.50 7.5744e-15 2.197e-16
3607.00 7.5568e-15 2.194e-16
3607.50 7.5590e-15 2.193e-16
3608.00 7.5771e-15 2.191e-16
3608.50 7.5788e-15 2.190e-16
3609.00 7.5602e-15 2.188e-16
3609.50 7.5367e-15 2.181e-16
3610.00 7.5217e-15 2.178e-16
3610.50 7.5264e-15 2.178e-16
3611.00 7.5382e-15 2.176e-16
3611.50 7.5359e-15 2.176e-16
3612.00 7.5432e-15 2.174e-16
3612.50 7.5460e-15 2.174e-16
3613.00 7.5196e-15 2.169e-16
3613.50 7.4924e-15 2.162e-16
3614.00 7.4772e-15 2.160e-16
3614.50 7.4806e-15 2.160e-16
3615.00 7.4858e-15 2.158e-16
3615.50 7.4950e-15 2.159e-16
3616.00 7.5057e-15 2.161e-16
3616.50 7.5162e-15 2.159e-16
3617.00 7.5068e-15 2.156e-16
3617.50 7.4903e-15 2.158e-16
3618.00 7.4878e-15 2.151e-16
3618.50 7.4780e-15 2.150e-16
3619.00 7.4547e-15 2.148e-16
3619.50 7.4556e-15 2.149e-16
3620.00 7.4882e-15 2.150e-16
3620.50 7.5280e-15 2.157e-16
3621.00 7.5308e-15 2.154e-16
3621.50 7.4932e-15 2.151e-16
3622.00 7.4687e-15 2.146e-16
3622.50 7.4654e-15 2.147e-16
3623.00 7.4656e-15 2.145e-16
3623.50 7.4520e-15 2.143e-16
3624.00 7.4322e-15 2.141e-16
3624.50 7.4161e-15 2.138e-16
3625.00 7.4023e-15 2.137e-16
3625.50 7.4048e-15 2.137e-16
3626.00 7.4187e-15 2.139e-16
3626.50 7.4214e-15 2.140e-16
3627.00 7.4197e-15 2.139e-16
3627.50 7.4286e-15 2.141e-16
3628.00 7.4519e-15 2.147e-16
3628.50 7.4786e-15 2.149e-16
3629.00 7.4897e-15 2.153e-16
3629.50 7.4858e-15 2.151e-16
3630.00 7.4631e-15 2.150e-16
3630.50 7.4598e-15 2.148e-16
3631.00 7.4870e-15 2.154e-16
3631.50 7.5116e-15 2.158e-16
3632.00 7.4984e-15 2.156e-16
3632.50 7.4737e-15 2.155e-16
3633.00 7.4753e-15 2.156e-16
3633.50 7.4945e-15 2.157e-16
3634.00 7.5178e-15 2.164e-16
3634.50 7.5671e-15 2.167e-16
3635.00 7.5896e-15 2.174e-16
3635.50 7.6056e-15 2.174e-16
3636.00 7.6090e-15 2.180e-16
3636.50 7.6149e-15 2.175e-16
3637.00 7.6463e-15 2.184e-16
3637.50 7.6815e-15 2.184e-16
3638.00 7.6959e-15 2.191e-16
3638.50 7.6961e-15 2.188e-16
3639.00 7.6895e-15 2.190e-16
3639.50 7.6711e-15 2.185e-16
3640.00 7.6724e-15 2.186e-16
3640.50 7.7183e-15 2.194e-16
3641.00 7.7764e-15 2.199e-16
3641.50 7.8085e-15 2.203e-16
3642.00 7.8122e-15 2.208e-16
3642.50 7.8376e-15 2.208e-16
3643.00 7.8665e-15 2.210e-16
3643.50 7.8612e-15 2.210e-16
3644.00 7.8448e-15 2.210e-16
3644.50 7.8424e-15 2.206e-16
3645.00 7.8411e-15 2.204e-16
3645.50 7.8173e-15 2.202e-16
3646.00 7.7767e-15 2.195e-16
3646.50 7.7358e-15 2.186e-16
3647.00 7.6994e-15 2.181e-16
3647.50 7.6643e-15 2.176e-16
3648.00 7.6305e-15 2.169e-16
3648.50 7.6052e-15 2.164e-16
3649.00 7.5860e-15 2.159e-16
3649.50 7.5637e-15 2.155e-16
3650.00 7.5397e-15 2.149e-16
3650.50 7.5258e-15 2.148e-16
3651.00 7.5377e-15 2.146e-16
3651.50 7.5745e-15 2.150e-16
3652.00 7.6135e-15 2.153e-16
3652.50 7.6316e-15 2.154e-16
3653.00 7.6362e-15 2.153e-16
3653.50 7.6208e-15 2.150e-16
3654.00 7.5964e-15 2.142e-16
3654.50 7.5940e-15 2.143e-16
3655.00 7.6224e-15 2.142e-16
3655.50 7.6280e-15 2.143e-16
3656.00 7.5989e-15 2.135e-16
3656.50 7.5536e-15 2.131e-16
3657.00 7.5121e-15 2.118e-16
3657.50 7.4498e-15 2.110e-16
3658.00 7.4303e-15 2.104e-16
3658.50 7.4606e-15 2.110e-16
3659.00 7.4667e-15 2.102e-16
3659.50 7.4444e-15 2.101e-16
3660.00 7.4393e-15 2.098e-16
3660.50 7.4343e-15 2.095e-16
3661.00 7.4334e-15 2.093e-16
3661.50 7.4427e-15 2.093e-16
3662.00 7.4482e-15 2.090e-16
3662.50 7.4623e-15 2.091e-16
3663.00 7.4573e-15 2.088e-16
3663.50 7.4438e-15 2.083e-16
3664.00 7.4548e-15 2.084e-16
3664.50 7.4713e-15 2.083e-16
3665.00 7.4789e-15 2.083e-16
3665.50 7.5001e-15 2.084e-16
3666.00 7.5301e-15 2.085e-16
3666.50 7.5485e-15 2.086e-16
3667.00 7.5520e-15 2.085e-16
3667.50 7.5398e-15 2.081e-16
3668.00 7.5226e-15 2.077e-16
3668.50 7.5246e-15 2.076e-16
3669.00 7.5380e-15 2.075e-16
3669.50 7.5343e-15 2.072e-16
3670.00 7.5266e-15 2.069e-16
3670.50 7.5364e-15 2.070e-16
3671.00 7.5421e-15 2.068e-16
3671.50 7.5227e-15 2.062e-16
3672.00 7.4825e-15 2.058e-16
3672.50 7.4473e-15 2.050e-16
3673.00 7.4362e-15 2.045e-16
3673.50 7.4375e-15 2.043e-16
3674.00 7.4558e-15 2.047e-16
3674.50 7.4842e-15 2.047e-16
3675.00 7.4785e-15 2.045e-16
3675.50 7.4630e-15 2.041e-16
3676.00 7.4725e-15 2.042e-16
3676.50 7.4996e-15 2.042e-16
3677.00 7.5183e-15 2.043e-16
3677.50 7.5269e-15 2.042e-16
3678.00 7.5383e-15 2.045e-16
3678.50 7.5271e-15 2.037e-16
3679.00 7.4945e-15 2.037e-16
3679.50 7.5042e-15 2.031e-16
3680.00 7.5073e-15 2.034e-16
3680.50 7.4804e-15 2.026e-16
3681.00 7.4390e-15 2.022e-16
3681.50 7.4411e-15 2.017e-16
3682.00 7.4554e-15 2.021e-16
3682.50 7.4725e-15 2.017e-16
3683.00 7.4776e-15 2.020e-16
3683.50 7.4842e-15 2.017e-16
3684.00 7.4970e-15 2.021e-16
3684.50 7.4992e-15 2.015e-16
3685.00 7.4761e-15 2.013e-16
3685.50 7.4718e-15 2.012e-16
3686.00 7.4869e-15 2.011e-16
3686.50 7.4842e-15 2.008e-16
3687.00 7.4632e-15 2.006e-16
3687.50 7.4533e-15 2.001e-16
3688.00 7.4431e-15 2.000e-16
3688.50 7.4253e-15 1.997e-16
3689.00 7.4157e-15 1.993e-16
3689.50 7.4188e-15 1.992e-16
3690.00 7.4242e-15 1.992e-16
3690.50 7.4282e-15 1.990e-16
3691.00 7.4378e-15 1.991e-16
3691.50 7.4471e-15 1.991e-16
3692.00 7.4459e-15 1.988e-16
3692.50 7.4432e-15 1.988e-16
3693.00 7.4419e-15 1.987e-16
3693.50 7.4366e-15 1.984e-16
3694.00 7.4305e-15 1.982e-16
3694.50 7.4359e-15 1.982e-16
3695.00 7.4440e-15 1.981e-16
3695.50 7.4425e-15 1.980e-16
3696.00 7.4161e-15 1.973e-16
3696.50 7.3750e-15 1.970e-16
3697.00 7.3704e-15 1.968e-16
3697.50 7.3959e-15 1.970e-16
3698.00 7.4054e-15 1.965e-16
3698.50 7.3899e-15 1.969e-16
3699.00 7.3942e-15 1.963e-16
3699.50 7.3772e-15 1.961e-16
